smiles,name
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,test_comp_1
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,test_comp_2
CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)ncnc21,test_comp_3
CCCCn1c(Cc2cccc(OC)c2)nc2c(N)ncnc21,test_comp_4
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,new_comp_1
CCCCn1c(Cc2ccc(OC)cc2)nc2c(N)ncnc21,new_comp_2
CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)ncnc21,new_comp_3
CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)nc(F)nc21,new_comp_4
CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)nc(F)nc21,new_comp_5
C#CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)nc(F)nc21,other_source
CC(C)NCCCn1c(Cc2cc3c(cc2I)OCO3)nc2c(N)nc(F)nc21,other_source
CC(C)NCCCn1c(Sc2cc3c(cc2Br)OCO3)nc2c(N)ncnc21,other_source
CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,other_source
COc1ccc(OC)c(Cc2nc3nc(F)nc(N)c3[nH]2)c1,other_source
Nc1nccn2c(NCc3ccccc3)c(Cc3cc4c(cc3Br)OCO4)nc12,other_source
Cc1cc(cn1C)c2csc(n2)N=C(N)N,taut_enum_comp1
CC(C)(C)CCC1(c2ccccc2C(=O)C(C1=O)C3=NS(=O)(=O)c4cc(ccc4N3)NS(=O)(=O)C)NCc5cccc(c5)OC,taut_enum_comp2
